"VCMV.$/mwh","VCMV.AvgCost","VCMV.Fuel","VCMV.fuel_value_id","VCMV.FuelCost","VCMV.FuelType","VCMV.Gen_Name","VCMV.Generator","VCMV.generator_config_value_id","VCMV.GenType","VCMV.hr_from","VCMV.hr_to","VCMV.IncrCost","VCMV.location_id","VCMV.MW","VCMV.OnM1","VCMV.OnM2","VCMV.OnM3","VCMV.OnM4","VCMV.term_end","VCMV.Term_month","VCMV.Term_qtr","VCMV.term_start","VCMV.Term_year","VCMV.Total$"
"11.000000000000000000","11.00000000","3.00000000","309176","9.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","0.00000000","1488","1.00000000","2.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","11.00000000"
"12.500000000000000000","12.50000000","7.00000000","309176","21.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","14.00000000","1488","2.00000000","4.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","25.00000000"
"15.000000000000000000","15.00000000","13.00000000","309176","39.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","20.00000000","1488","3.00000000","6.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","45.00000000"
"17.750000000000000000","17.75000000","21.00000000","309176","63.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","26.00000000","1488","4.00000000","8.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","71.00000000"
"20.600000000000000000","20.60000000","31.00000000","309176","93.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","32.00000000","1488","5.00000000","10.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","103.00000000"
"23.500000000000000000","23.50000000","43.00000000","309176","129.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","38.00000000","1488","6.00000000","12.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","141.00000000"
"26.428571428571428571","26.42857100","57.00000000","309176","171.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","44.00000000","1488","7.00000000","14.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","185.00000000"
"29.375000000000000000","29.37500000","73.00000000","309176","219.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","50.00000000","1488","8.00000000","16.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","235.00000000"
"32.333333333333333333","32.33333300","91.00000000","309176","273.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","56.00000000","1488","9.00000000","18.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","291.00000000"
"35.300000000000000000","35.30000000","111.00000000","309176","333.00000000","Coal San Juan","Palo Verde 01","Palo Verde 01","-1","Null","0","0","62.00000000","1488","10.00000000","20.00000000","0.00000000","0.00000000","0.00000000","2017-06-07","2017-06-01","2017-02-01","2017-06-07","2017-01-01","353.00000000"
