"SDSV.book_id","SDSV.broker_id","SDSV.broker_name","SDSV.buy_sell_flag","SDSV.charge_type","SDSV.charge_type_id","SDSV.commodity","SDSV.commodity_id","SDSV.contract_id","SDSV.contract_name","SDSV.counterparty_id","SDSV.counterparty_name","SDSV.country","SDSV.country_id","SDSV.currency","SDSV.deal_status","SDSV.deal_status_id","SDSV.deal_sub_type_name","SDSV.deal_type_name","SDSV.deal_volume","SDSV.formula","SDSV.grid","SDSV.int_ext_flag","SDSV.int_ext_flag_id","SDSV.internal_desk","SDSV.internal_desk_id","SDSV.internal_portfolio","SDSV.internal_portfolio_id","SDSV.leg","SDSV.location_group","SDSV.location_id","SDSV.location_name","SDSV.market_price","SDSV.market_value","SDSV.net_price","SDSV.parent_counterparty_name","SDSV.payment_date","SDSV.physical_financial_flag","SDSV.source_deal_header_id","SDSV.stra_id","SDSV.sub_book_id","SDSV.sub_id","SDSV.template_id","SDSV.template_name","SDSV.term_end","SDSV.term_start","SDSV.term_start_year_month","SDSV.trader_id","SDSV.trader_name","SDSV.type_of_entity","SDSV.type_of_entity_id","SDSV.actual_forward","SDSV.agg_term","SDSV.amount","SDSV.book","SDSV.book_identifier1","SDSV.book_identifier1_id","SDSV.book_identifier2","SDSV.book_identifier2_id","SDSV.book_identifier3","SDSV.book_identifier3_id","SDSV.book_identifier4","SDSV.book_identifier4_id","SDSV.broker_fixed_cost","SDSV.close_reference_id","SDSV.confirm_date","SDSV.confirm_status","SDSV.confirm_status_id","SDSV.contract_exipration_date","SDSV.contract_value","SDSV.counterparty_id2","SDSV.counterparty_name2","SDSV.create_by","SDSV.create_ts","SDSV.currency_id","SDSV.curve_name","SDSV.deal_category","SDSV.deal_category_id","SDSV.deal_date_from","SDSV.deal_date_to","SDSV.deal_price","SDSV.deal_ref_id","SDSV.deal_sub_type_type_id","SDSV.description1","SDSV.description2","SDSV.description3","SDSV.description4","SDSV.entire_term_end","SDSV.entire_term_start","SDSV.ext_deal_id","SDSV.fixed_price","SDSV.float_price","SDSV.formula_curve_id","SDSV.formula_curve_name","SDSV.formula_price","SDSV.from_as_of_date","SDSV.index_id","SDSV.internal_counterparty_id","SDSV.internal_couterparty","SDSV.is_expired","SDSV.location_description","SDSV.position_uom","SDSV.price_adder","SDSV.product_desc","SDSV.product_id","SDSV.reference","SDSV.region","SDSV.region_id","SDSV.source_counterparty_id","SDSV.source_deal_type_id","SDSV.source_major_location_ID","SDSV.strategy","SDSV.structured_id","SDSV.sub_book","SDSV.sub_book_group1","SDSV.sub_book_group1_id","SDSV.sub_book_group2","SDSV.sub_book_group2_id","SDSV.sub_book_group3","SDSV.sub_book_group3_id","SDSV.sub_book_group4","SDSV.sub_book_group4_id","SDSV.subsidiary","SDSV.term_quarter","SDSV.term_start_day","SDSV.term_start_month","SDSV.term_start_month_name","SDSV.term_start_year","SDSV.to_as_of_date","SDSV.total_volume","SDSV.transaction_type","SDSV.transaction_type_name","SDSV.update_by","SDSV.update_ts","SDSV.volume_frequency","SDSV.volume_profile","SDSV.volume_uom","SDSV.period_from","SDSV.period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","300","Null","Null","External","e","Null","Null","Null","Null","1","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","714240","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MW","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","300","Null","Null","External","e","Null","Null","Null","Null","1","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","714240","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MW","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","2","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-223200","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MMBTU","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","2","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-223200","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MMBTU","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","3","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-960","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Monthly","Null","lbs","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","3","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-960","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Monthly","Null","lbs","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","4","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-300","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Monthly","Null","lbs","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","-300","Null","Null","External","e","Null","Null","Null","Null","4","Null","1263","Local-Unit 5","0","0","0","Null","Feb 22 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Jan 31 2016 12:00AM","Jan  1 2016 12:00AM","2016-01","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Jan 31 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Jan 31 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","01","January","2016","Jan 31 2016 12:00AM","-300","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Monthly","Null","lbs","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","300","Null","Null","External","e","Null","Null","Null","Null","1","Null","1263","Local-Unit 5","0","0","0","Null","Mar 21 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Feb 29 2016 12:00AM","Feb  1 2016 12:00AM","2016-02","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Feb 29 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Feb  1 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","02","February","2016","Feb  1 2016 12:00AM","458100","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MW","@_period_from","@_period_to"
"1241","Null","Null","Buy","Commodity","-5500","Power","123","3677","Test Contract","AAA test ","AAA","Null","Null","USD","Approved","5603","Null","Physical","300","Null","Null","External","e","Null","Null","Null","Null","1","Null","1263","Local-Unit 5","0","0","0","Null","Mar 21 2016 12:00AM","Physical","35293","1189","88","1188","1436","Live - Generation 4 Legs","Feb 29 2016 12:00AM","Feb  1 2016 12:00AM","2016-02","121","AR & B","Pipeline","301994","a","2016-YTD","0","Financial Gas","Financial GAS","211","None","-2","None","-3","None","-4","Null","Null","Null","Manager Approved","17212","Feb 29 2016 12:00AM","0","Null","Null","farrms_admin","Dec 14 2015 11:55AM","1","CIG IF","Real","475","Dec 14 2015 12:00AM","Dec 14 2015 12:00AM","0","4legged test","Null","Null","Null","Null","Null","Dec 31 2016 12:00AM","Dec 31 2016 12:00AM","Null","Null","0","Null","Null","0","Feb  1 2016 12:00AM","4413","4240","Internal Counterparty_Power","Yes","Local-Unit 5","MMBTU","Null","Null","Null","Null","Null","Null","4264","1171","Null","GAS","Null","Financial Gas","Null","Null","Null","Null","Null","Null","Null","Null","Demo","Q1","1","02","February","2016","Feb  1 2016 12:00AM","458100","400","Hedging Instrument (Der)","farrms_admin","Dec 14 2015 11:56AM","Hourly","Null","MW","@_period_from","@_period_to"
