location_id,Generator,GenType,FuelType,term_start,term_end,Term_month,Term_year,Term_qtr,hr_from,hr_to,MW,Fuel,FuelCost,OnM1,OnM2,OnM3,OnM4,Total$,AvgCost,$/mwh,IncrCost,generator_config_value_id,fuel_value_id,is_default,is_mix,Gen_Name,gen_status,emissions,emissions_intensity,reduced_baseline,carbon_cost
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,1,5.1,61.2,0,0,0,0,61.2,61.2,61.2,0,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,2,7.4,88.8,0,0,0,0,88.8,44.4,44.4,27.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,3,9.9,118.8,0,0,0,0,118.8,39.6,39.6,30,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,4,12.6,151.2,0,0,0,0,151.2,37.8,37.8,32.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,5,15.5,186,0,0,0,0,186,37.2,37.2,34.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,6,18.6,223.2,0,0,0,0,223.2,37.2,37.2,37.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,7,21.9,262.8,0,0,0,0,262.8,37.542857,37.54285714,39.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,8,25.4,304.8,0,0,0,0,304.8,38.1,38.1,42,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,9,29.1,349.2,0,0,0,0,349.2,38.8,38.8,44.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,10,33,396,0,0,0,0,396,39.6,39.6,46.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,11,37.1,445.2,0,0,0,0,445.2,40.472727,40.47272727,49.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,12,41.4,496.8,0,0,0,0,496.8,41.4,41.4,51.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,13,45.9,550.8,0,0,0,0,550.8,42.36923,42.36923077,54,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,14,50.6,607.2,0,0,0,0,607.2,43.371428,43.37142857,56.4,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,15,55.5,666,0,0,0,0,666,44.4,44.4,58.8,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,16,60.6,727.2,0,0,0,0,727.2,45.45,45.45,61.2,-1,309176,NULL,1,generator11,Available,0,0,0,0
5802,generator11,NULL,Coal San Juan,8/1/2017,8/1/2017,8/1/2017,1/1/2017,3/1/2017,1,1,17,65.9,790.8,0,0,0,0,790.8,46.517647,46.51764706,63.6,-1,309176,NULL,1,generator11,Available,0,0,0,0
