sub_id,stra_id,book_id,subsidiary,strategy,book,as_of_date,sub_book,leg,deal_id,physical_financial_flag,location_id,location,curve_code,curve_id,hours,period,term_start,term_date,term_end,source_deal_header_id,und_market_value,und_contract_value,und_mtm,disc_market_value,disc_contract_value,disc_mtm,to_as_of_date,book_identifier1_id,book_identifier2_id,book_identifier3_id,book_identifier4_id,book_identifier1,book_identifier2,book_identifier3,book_identifier4,term_start_day,term_start_month,term_start_month_name,term_start_year,term_start_year_month,term_quarter,agg_term,buy_sell_flag
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,21,0,11/1/2016,11/24/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,22,0,11/1/2016,11/24/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,23,0,11/1/2016,11/24/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,24,0,11/1/2016,11/24/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,1,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,2,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,3,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,4,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,5,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
1492,1495,1496,PNM Risk Sub,Power,Power Deals,10/7/2016,PNM Power Portfolio,1,Physical Power Deal,Physical,1486,FERC,ICE DA Palo Verde,4414,6,0,11/1/2016,11/25/2016,11/30/2016,37128,0,-354.5076283,-354.5076283,0,-354.5076283,-354.5076283,10/7/2016,481,-2,-3,-4,PNM Power Portfolio,None,None,None,1,11,November,2016,2016-11,Q4,Quarter - 4,Buy
